C18H33P	(C6H11)3P
C7H4Cl2O	Cl2C6H3CHO
C9H23NO3Si	H2N(CH2)3Si(OC2H5)3
C7H14BrNO2	BrCH2CH2NHCO2C(CH3)3
C9H20O3Si	H2C=CHCH2Si(OC2H5)3
C11H8O2	C10H7CO2H
C7H5NO4	O2NC6H4CO2H
C12H26S	CH3(CH2)11SH
AlKO8S2.12H2O	AlK(SO4)2 · 12H2O
C8H8O3	C6H5CH(OH)CO2H
O3Y2	Y2O3
CuO4S	CuSO4
C7H5NO3	O2NC6H4CHO
H3NO.HCl	NH2OH · HCl
C7H14O	CH3C6H10OH
C11H13NO4	CH3CH(NHCO2CH2C6H5)CO2H
C7H12N2O.HCl	CH3OC6H4NHNH2·HCl
C10H20O	(CH3)2C=CHCH2CH2CH(CH3)CH2CH2OH
C7H5ClO3	ClC6H3(OH)CO2H
C12H28BLi	Li[CH(CH3)CH2CH3]3BH
CH5N3.0,5H2O4S	[NH2C(=NH)NH2]2.H2SO4
C4H6O3	(CH3CO)2O
C3F9LuO9S3	(CF3SO3)3Lu
C3Cl6O3	Cl3COCOOCCl3
HK	KH
C6H5ClO	ClC6H4OH
C10H25N3	HN[(CH2)3N(CH3)2]2
C4H5NaO2	[CH2C(CH3)(CO2Na)]n
C9H10O3	(CH3O)2C6H3CHO
C10H10O2	H2C=CHCH2OC6H4CHO
C4H7NO4	HO2CCH2CH(NH2)CO2H
Na3O4P.12H2O	Na3PO4 · 12H2O
C9H12O2	C6H5C(CH3)2OOH
C18H33NaO2	CH3(CH2)7CH=CH(CH2)7COONa
CH14CoO4	Co(C5H7O2)2
C13H11NO	C6H5CONHC6H5
C11H13NO5	HOCH2CH(NHCO2CH2C6H5)CO2H
C13H9N3O5	O2NC6H4N=NC6H3-2-(OH)CO2H
C7H6N2O4	O2NC6H3(NH2)CO2H
H9Bi5N4O22	Bi5O(OH)9(NO3)4
C6H18N3P	P[N(CH3)2]3
C7H8N2O3.HCl	O2NC6H4CH2ONH2 · HCl
C7H8	C6H5CH3
C12H28O4Zr	Zr(OCH2CH2CH3)4
C8H9Br	C6H5CH(CH3)Br
C14H23O2	[(CH3)3C]2C6H2(OH)2
C3H8O2	CH2(OCH3)2
C6H6O2	C6H4-1,3-(OH)2
C4H12Cl2OSi2	(CH3)2Si(Cl)OSi(Cl)(CH3)2
C3H5NO	HOCH2CH2CN
C4H9Cl	(CH3)2CHCH2Cl
C7H6BrI	IC6H4CH2Br
C3H8O3	HOCH2CH(OH)CH2OH
C16H37NO4S	(CH3CH2CH2CH2)4N(HSO4)
C10H10O4	HO2CCH2CH(C6H5)CO2H
C8H5NO6	O2NC6H3(CO2H)2
C6H16O3Si	CH3CH2CH2Si(OCH3)3
C3H7NO3	HOCH2CH(NH2)CO2H
C16H36ClNO4	(CH3CH2CH2CH2)4N(ClO4)
C5H8KNO4.H2O	C5H8KNO4 · H2O
C4H10O	(CH3)3COH
C20H42O5	CH3(CH2)11(OCH2CH2)4OH
C13H12N2O	(C6H5NH)2CO
C4H6NiO4.4H2O	Ni(OCOCH3)2 · 4H2O
C16H36BrN	(CH3CH2CH2CH2)4N(Br)
C5H9BrO2	BrCH2CH2COOCH2CH3
C9H14Br3N	(CH3)3N(Br3)C6H5
C11H14O	C6H5CO(CH2)3CH3
C6H14N2O3.HCl	NH2CH2CH(OH)CH2CH2CH(NH2)COOH · HCl
CH2Cl2O3S	ClCH2OSO2Cl
C7H11BrO4	BrCH(CO2CH2CH3)2
C15H14O	(C6H5CH2)2CO
C5H10O	(CH3)2C=CHCH2OH
C2Cl4	CCl2=CCl2
C5H9Br	Br(CH2)3CH=CH2
Na5O10P3	Na5P3O10
C8H11N	C6H5N(CH3)2
C6H11BrO2	BrCH2(CH2)4COOH
C5H13N3	(CH3)2NC(=NH)N(CH3)2
H4NO3V	NH4VO3
C8H11NO	CH3OC6H4CH2NH2
C8H12O2	(CH3)2C6H6(=O)2
C8H10	C6H4(CH3)2
CHKO2	HCOOK
C6ClF5O2S	C6F5SO2Cl
C16H36O4Zr	Zr(OC4H9)4
C9H11ClO3S	CH3C6H4SO3CH2CH2Cl
C9H10O	CH3CH(C6H5)CHO
C6H8Cl2O2	ClCO(CH2)4COCl
C6H8N2.HCl	C6H5NHNH2 · HCl
C2H4O.nH2O	H(OCH2CH2)nOH
C3H5ClO2	ClCOOC2H5
Br2Hg	HgBr2
C7H4N2O7	(O2N)2C6H2-2-(OH)CO2H
C7H7NaO2S	4-CH3C6H4SO2Na.xH2O
C6H12O3	H2C=CH(OCH2CH2)2OH
C8H7FO2	FC6H3(OCH3)CHO
C8H8O2	C6H5CH2CO2H
C6H8O4	CH3OCOCH=CHCOOCH3
C7H8O2	HOC6H4CH2OH
C8H7BrO	BrC6H4COCH3
C12H14O4	C6H4-1,2-(CO2C2H5)2
C5H9NO4	HO2CCH2CH2CH(NH2)CO2H
C7H8S	C6H5CH2SH
C5H11NO2	(CH3)2CHCH(NH2)CO2H
C13H11Cl	(C6H5)2CHCl
C6H7NO3S	4-(H2N)C6H4SO3H
C8H7BrO2	BrC6H3(OH)COCH3
C6H6N2O2	O2NC6H4NH2
C16H10MgO10.6H2O	(HO2CC6H4CO3)2Mg·6H2O
C13H10O	C6H5C6H4CHO
C8H18O3	CH3(CH2)3OCH2CH2OCH2CH2OH
C12H10O4S	O2S(C6H4OH)2
C7H6O2	HOC6H4CHO
C3H9N.HCl	(CH3)3N.HCl
C2H4O	CH3CHO
C8H9NO2	(CH3)2C6H3NO2
SZn	ZnS
HCa5O13P3	3Ca3(PO4)2 · Ca(OH)2
C4H8O3S	CH3CHCHCH2OH
C20H16N2	H2NC10H6C10H6NH2
C4H12IN	(CH3)4N(I)
C5H13N	CH3NH(CH2)3CH3
C19H17Br2P	BrCH2P(Br)(C6H5)3
C4H8N2O2	CH3C(=NOH)C(=NOH)CH3
O4SSr	SrSO4
C2H5NO	CH3CONH2
C3H7NO3	HOCH2CH(NH2)COOH
C12H27N	[CH3(CH2)3]3N
C8H6O4	C6H4-1,2-(CO2H)2
C18H39N	CH3(CH2)15N(CH3)2
C8H10	C6H4(CH3)2
C4H8O	CH2=CHCH2CH2OH
C6H12O2	CH3CH2COOCH2CH2CH3
C2H5NaO	CH3CH2ONa
Cl4Pt	PtCl4
C8H10O	C2H5C6H4OH
C19H16S	(C6H5)3CSH
C9H12O	(CH3)2CHC6H4OH
N2O6Zr	ZrO(NO3)2.xH2O
C22H3O2S	[(CH3)3CC6H2(CH3)OH]2S
C6H11O7Tb	Tb(CH3CO2)3 · xH2O
C19H13N2NaO5S	C19H13N2O5S•Na
C12H20O2	CH3CO2C(CH=CH2)(CH3)CH2CH2CH=C(CH3)2
C6H6IN	IC6H4NH2
C4H6	CH3C≡CCH3
C12H16O3	(C2H5O)2CHC6H4CHO
C7H6ClNO2	O2NC6H4CH2Cl
C916O6	(HOCH2)2C(CO2CH2CH3)2
O4SZn.H2O	ZnSO4 · H2O
C14H34O6Si2	[-CH2Si(OC2H5)3]2
C2H2Br2O	BrCH2COBr
C10H14O4Pt	Pt(C5H7O2)2
C2Cl4D2	Cl2CDCDCl2
C2H7N	(CH3)2NH
C6H12O2	C6H10(OH)2
C6H5NO4	O2NC6H3-1,2-(OH)2
BiNO4	Bi(O)NO3
C2H6N2O	CH3NHCONH2
C12H23P	(C6H11)2PH
C9H10O3	(CH3O)2C6H3CHO
C2H3Cl3	ClCH2CHCl2
O3Sb2	Sb2O3
F2Mg	MgF2
C14H10O4	HO2CC6H4C6H4CO2H
C5H11NO2	NH2COOC(CH3)3
C14H12O2	C6H5CH(OH)COC6H5
C5H13N	CH3N(C2H5)2
C16H34N	CH3(CH2)15NH2
C12H27P	[CH3(CH2)3]3P
C2H7N	C2H5NH2
C6H7Br2N	C6H6BrN · HBr
C3H8O3S	CH3CH2CH2SO3H
C8H10ClN	ClC6H4CH2CH2NH2
O2Se	SeO2
C5H11N3O2	NH=C(NH2)NHCH2CH2CH2COOH
C6H5ClN2O	C6H5ClN2O
C10H22O2	HO(CH2)10OH
C7H4Cl2O	Cl2C6H3CHO
C4H4Br2O3	(BrCH2CO)2O
C7H5BrO	BrC6H4CHO
C11H10	C10H7CH3
C8H8O2	HOC6H4COCH3
C28H60BrP	CH3(CH2)15P+[(CH2)3CH3]3Br-
C13H11NO2	C6H5CON(OH)C6H5
C9H16O4	H2CC(CH3)CO2(CH2CH2O)2CH3
C7HClO2S	CH3C6H4SO2Cl
C8H5F3OS	F3CSC6H4CHO
C17H19NO3	C6H5CH2CH(NHCO2CH2C6H5)CH2OH
C8H9NO2	CH3NHC6H4CO2H
C3H3Br	HC≡CCH2Br
C4F6O3	(CF3CO)2O
C8H10O3	(CH3CH=CHCO)2O
C10H14O5V	OV(C5H7O2)2
C5H8O3	CH2=CHCH2OCOOCH3
C16H35N	CH3(CH2)7NH(CH2)7CH3
C7H13NO2	H2C=CHCO2CH2CH2N(CH3)2
C9H18O	(CH3)3CCOC(CH3)3
C10H9F3O3	C6H5C(OCH3)(CF3)CO2H
C5H12ClNO2	C5H11NO2 · HCl
C8H5F6NO4S2	(CF3SO2)2NC6H5
C2H3ClO	ClCH2CHO
C7H7NO3	O2NC6H4CH2OH
H4AlNO8S2.12H2O	AlNH4(SO4)2.12H2O
C4H10O2S2	HSCH2CH(OH)CH(OH)CH2SH
C3H8O	CH3CH2CH2OH
C7H6BrNO2	O2NC6H4CH2Br
C7H8N2O2	CH3C6H3(NO2)NH2
C7H4BrN	BrC6H4CN
C7H5ClO2	ClC6H3(OH)CHO
C9H13NO2	C6H5CH(OH)CH(NH2)CH2OH
C12H10S	(C6H5)2S
C11H9NO2	H2NC10H6CO2H
C3H6O2	HCOOC2H5
C5H8O2	(CH3)2C=CHCOOH
C9H10	C6H5CH2CH=CH2
Cl2HgO8.xH2O	Hg(ClO4)2.xH2O
C6H5BrO	BrC6H4OH
C14H22O	(CH3)3CCH2C(CH3)2C6H4OH
C6H16N2	NH2CH2CH2CH2CH(CH3)CH2NH2
C18H15O3P	(C6H5O)3P
C9H20O3	CH3CH2C(OC2H5)3
C4H11N	CH3(CH2)3NH2
C6H15NaO3SSi	(CH3)3Si(CH2)3SO3Na
C21H18O3	(C6H5CH2O)2C6H3CHO
GdN3O9.xH2O	Gd(NO3)3•xH2O
C3Na2O5	O=C(COONa)2
C6H5NO4	O2NC6H3-1,3-(OH)2
C20H42O	CH3(CH2)19OH
C3H7I	CH3CH2CH2I
C4H6CuO4	Cu(CO2CH3)2
C8H6	C6H5CCH
C7H8O3S.H2O	CH3C6H4SO3H.H2O
C6H3ClN2O4	ClC6H3(NO2)2
C3H9O3P	CH3P(O)(OCH3)2
C7H6O2	2-(HO)C6H4CHO
C32H64O4Sn	(CH3CH2CH2CH2)2Sn[OCO(CH2)10CH3]2
C6H12O	(CH3)2CHCH2COCH3
C8H3O	HC≡CC6H10OH
H2GdN3O10	Gd(NO3)3 · 6H2O
C6H11CeO7	Ce(C2H3O2)3•1.5H2O
CBi2O5	(BiO)2CO3
C5H7MnO2	[CH3COCH=C(O)CH3]2Mn
C9H12O	CH3CH(C6H5)CH2OH
C8H8O2	HOC6H3(CH3)CHO
C7H12O4	CH3COCH2CO2CH2CH2OCH3
C8H7FO2	FC6H3(OH)COCH3
H2F6OPbSi	F6PbSi•2H2O
C11H22O2	CH3(CH2)8COOCH3
C6H9BiO6	(CH3CO2)3Bi
C9H12O3	CH3C6H2(CH2OH)2OH
C12H15Br3	(CH3)3C6(CH2Br)3
C18H29NaO3S	CH3(CH2)11C6H4SO3Na
C13H18O3	[(CH3)2CH]2C6H2-2-(OH)CO2H
C4H9ClSi	H2C=CHSi(CH3)2Cl
C8H4I3NO4	H2NC6I3-1,3-(CO2H)2
C7H16O3	(CH3O)2CHCH2C(CH3)2OH
C7H3Br5O	C6Br5CH2OH
C3H7BrN	[CH3(CH2)10CH2]4N(Br)
CH4NaO5S	[-CH(OH)SO3Na]2 · xH2O
H2Cl2O9Pb	Cl2O8Pb•3H2O
C12H28BK	K[CH(CH3)CH2CH3]3BH
H8N2S	(NH4)2S
C3H9NO	CH3CH(OH)CH2NH2
C4H7BrO2	BrCH2COOC2H5
C13H16	CH3(CH2)4C6H4C≡CH
C2H3Cl3Si	H2C=CHSiCl3
C6H10	CH3CH=CHCH=CHCH3
C6H14S2	HS(CH2)6SH
C6H10Cl3NO	CCl3C(=NH)OC(CH3)3
C6H10	H2C=CHCH2CH2CH=CH2
C14H22	C6H5(CH2)7CH3
C8H19Al	[(CH3)2CHCH2]2AlH
C16H37NO6P2	[(CH3CH2CH2CH2)4N+]3[O=P(O-)2OP(=O)(O-)OH]
C14H2N4	NCC6H10N=NC6H10CN
C6H10	CH3CH=CHCH2CH=CH2
C3H6Cl3N	[Cl2C=N(CH3)2]+Cl-
C13H20	C6H5(CH2)6CH3
C40H38BN	(CH3CH2CH2CH2)4N[B(C6H5)4]
C8H7	C6H4(CH=CH2)2
H2B2F8NiO	Ni(BF4)2•6H2O
C10H22O5	CH3O(CH2CH2O)4CH3
C8H11NO	(CH3)2NC6H4OH
C8H7	CH3(CH2)5CH=CH2
C4H5O3	(CH2=CHCH2OCO)2O
C12H24O4Sn	(CH3CH2CH2CH2)2Sn(OCOCH3)2
C6H7BO3	HOC6H4B(OH)2
C6H12I2	I(CH2)6I
C6H17N3	(NH2CH2CH2CH2)2NH
C6H12	C2H5CH=CHC2H5
C16H6I	CH3(CH2)15I
C5HI2	I(CH2)5I
C9H13N	(CH3)2CHC6H4NH2
C8H7NOS	CH3OC6H4NCS
C8H4F3NS	CF3C6H4NCS
C7H4ClNS	ClC6H4NCS
C4H6CdO4.2H2O	Cd(CH3COO)2 · 2H2O
C24H51P	[CH3(CH2)7]3P
C4H6O5	HO2CCH2CH(OH)CO2H
C6H8O2	CH≡C(CH2)3CO2H
C9H3F6NS	(CF3)2C6H3NCS
C4H6CdO4	Cd(OCOCH3)2
C12H23ClO	CH3(CH2)10COCl
C3H7ClNO4	[CH3(CH2)10CH2]4N(ClO4)
C21H21N3O2	C19H17N3 · C2H4O2
C16H17ClN4O3	ClC6H3(NO2)N=NC6H4N(C2H5)CH2CH2OH
C2H2N3O5S	2C20H20N3O · SO4
C7H20N4	H2NCH2CH2NH(CH2)3NHCH2CH2NH2
C28H4ClN2O7	C28H30N2O3 · HClO4
C17H17N5O2	O2NC6H4N=NC6H4N(C2H5)CH2CH2CN
H8N2S4W	(NH4)2WS4
C31H5N2O8S2	C31H30N2O7S2 · xH2O
C32H20N8O13S4	C32H18N8O12S4 · xH2O
C7H8N2O2	(H2N)2C6H3CO2H
C15H9NO3S	(C2H5)4N(CH3C6H4SO3)
C6H6N2O3	H2NC6H3(NO2)OH
C8HF17O3S	CF3(CF2)7SO3H
C11H13NO3	C6H5CH2OCOCH2CH(NH2)COOH
C15H25NO6	C6H11OCOCH2CH(COOH)NHCOOC(CH3)3
C5H12O3Si	H2C=CHSi(OCH3)3
C4H12O2Si	Si(OCH3)2(CH3)2
C11H20O2	(CH3)3CCOCH2COC(CH3)3
C4H9OPtSi	O[Si(CH3)2CH=CH2]2Pt
C42H9O36	C42H70O35 · xH2O
C21H46BrN	CH3(CH2)17N(Br)(CH3)3
C38H80ClN	[CH3(CH2)17]2N(Cl)(CH3)2
C7H8O2	CH3C6H3-1,2-(OH)2
C7H18N2	(CH3)2N(CH2)3N(CH3)2
C20H17BrN	[CH3(CH2)15N+(CH3)2CH2CH3]Br-
C10H14NiO4	Ni(C5H7O2)2
C8H20N2	[(CH3)2CH]2NCH2CH2NH2
C9H21NdO3	Nd(OCH(CH3)2)3
C8H12NO2Si	CH3Si(OC2H5)2(CH2)3NH2
C6H12Cl2	Cl(CH2)6Cl
C7H17ClO3Si	(C2H5O)3SiCH2Cl
C7H18N2O4Si	(CH3O)3Si(CH2)3NHCONH2
C4H11O3Si	[-CH2Si(OCH3)3]2
C7H19NO3Si	(CH3O)3Si(CH2)3NHCH3
C4H12OSi	CH3OSi(CH3)3
C13H6NO6Si2	CH3N(CH2CH2CH2Si(OCH3)3)2
C11H18O3Si	C6H5CH2CH2Si(OCH3)3
C19H36O2	CH3(CH2)7CH=CH(CH2)7COOCH3
C17H23O2	CH3(CH2)5CH=CH(CH2)7COOCH3
C19H38O2	CH3(CH2)16CO2CH3
C16H30O2	CH3(CH2)3(CH2CH=CH)2(CH2)7CO2CH3
C12H12O8Zr	Zr(CH2CHCO2)4
C5H10Si	(CH3)3SiC≡CH
C10H9N	C10H7NH2
C5H4O2	C5H4(=O)2
C8H11NO	C2H5OC6H4NH2
C12H18O4	[H2C=CHCO2(CH2)3-]2
C14H27NaO2	CH3(CH2)12COONa
C2H5AlO4	C2H5O4Al
C17H20O8	(H2C=CHCO2CH2)4C
C3H7BrO2	CH2BrCHOHCH2OH
C4H6O5	O(CH2COOH)2
C7H8BrNO	BrC6H3(OCH3)NH2
C15H20O6	(H2C=CHCO2CH2)3CC2H5
H2BaO	Ba(OH)2 · xH2O
C2H3CuO2	CuCO2CH3
C12H12O2Si	(C6H5)2Si(OH)2
C18H38S	CH3(CH2)17SH
C22H42O2	CH3(CH2)7CH=CH(CH2)11COOH
C14H32NO2P	[(CH3)2CH]2NP[OC(CH3)3]2
C18H37Cl	CH3(CH2)16CH2Cl
C6H10O2	(CH3)2C=CHCOOCH3
C9H9BrO4	BrC6H2(OCH3)2CO2H
C6H4I2	C6H4I2
C6H9InO6	In(C2H3O2)3
C7H7BrMgO	CH3OC6H4MgBr
C13H9FO	FC6H4COC6H5
C8H12O8Rh2	Rh2(OOCCH3)4
C18H39O3P	CH3C17H34PO3H2
C9H12O2	(CH3)3C6H-1,4-(OH)2
C4H9NO2	(CH3)2NCH2COOH
C26H11BrN	[CH3(CH2)11]2N(CH3)2(Br)
C5H12ClNO2	(CH3)3N+CH2COOH · Cl-
C10H8O2	C10H6(OH)2
C12HF6IP	(C6H5)2I(PF6)
C7H17N	CH3(CH2)6NH2
C8H19N	CH3(CH2)3CH(C2H5)CH2NH2
C4H14BN	(CH3)3CNH2.BH3
C7H10N2	H2NC6H4CH2NH2
C4H11NO	CH3O(CH2)3NH2
C8H16O2	CH3(CH2)3CH(C2H5)CO2H
C5H14OSi	C2H5OSi(CH3)3
C13H10N2O2	C6H5N=NC6H4CO2H
C8H7FO2	FC6H4COCH3
Cl5Mo	MoCl5
C4H11NO2	(HOCH2)2C(NH2)CH3
CH4Cl2N2	CH3ClN2·HCl
C22H46	CH3(CH2)20CH3
C6H9O6Tl	(CH3COO)3Tl
C6H11F2N3O4S2	C₆H₁₁N₂.F₂NO₄S₂
C11H22O2S	HS(CH2)10CO2H
C8H7BrO3	BrC6H4OCH2CO2H
C10H12F6N2O5S2	C8H12NO.C2F6NO4S2
C2H5ClMg	CH3CH2MgCl
C6H6Na3O9P	C6H6Na3O9P · xH2O
C10H5NO2.4H2O	(C2H5)4N(OCOCH3)
C3H4BrClO	BrCH2CH2COCl
C9H9BrO2	 C6H5CH(Br)CO2CH3
C11H13BrSi	 BrC6H4C≡CSi(CH3)3
H3AuO3	 Au(OH)3
C5H4NO2	CH3N(CH2CH2OH)2
C7H4NS	CH3(CH2)5NCS
C9H8O4	(HO)2C6H3CH=CHCO2H
C6H15B	(C2H5)3B
C14H29Cl	CH3(CH2)13Cl
C17H16O4	CH2(CO2CH2C6H5)2
C14H29Br	CH3(CH2)13Br
C8H9NO2	C6H5NHCH2COOH
Cl3Y	YCl3
C16H6Cl	CH3(CH2)15Cl
C8H8BrNO.HCl	BrC6H4COCH2NH2·HCl
C21H20BrP	H2C=CHCH2P(C6H5)3Br
C8H11NO	 HOC6H4CH2CH2NH2
C7H19N3	 NH2(CH2)3NH(CH2)4NH2
C8H7IO3	 IC6H2(OCH3)(OH)CHO
C3H7ClS	 ClCH2CH2SCH3
C10H19O5P	 (C2H5O)2P(O)CH2CH=CHCO2C2H5
I3In	InI3
C7H4Br2O	 Br2C6H3CHO
C8H16	CH3(CH2)4CH=CHCH3
C12H2O2P	 (C6H5)2P(O)OH
C9H8O	 C6H5CH=CHCHO
C2N2PbS2	Pb(SCN)2
C10H15N	(CH3)3CC6H4NH2
C9H8O	 CH≡CCH(OH)C6H5
C5H2NO	HCON(C2H5)2
C7H5IO	 IC6H4CHO
C12H27P	 [(CH3)3C]3P
C14H14O	(C6H5CH2)2O
C8H7NO5	CH3OC6H3(NO2)CO2H
C2HF3O2	CF3COOH
C3BiF9O9S3	Bi(OSO2CF3)3
C12H16O4	HOCH2CH2OC6H4COC(CH3)2OH
C6H12O3	 CH3COOCH(CH3)CH2OCH3
C4H12Cl2Si2	[ClSi(CH3)2]2
C16H36O4Si	(CH3CH2CH2CH2O)4Si
C15H26O	 (CH3)2C=CHCH2CH2C(CH3)=CHCH2CH2C(CH3)=CHCH2OH
C8H6O2.H20	C6H5COCHO · H2O
C15H21AlO6	Al(C5H7O2)3
C5H14N2	(CH3)2N(CH2)3NH2
C7H12O4	HO2C(CH2)5CO2H
C6H8O6	 (HO2CCH2)2CHCO2H
C6H10O4	 CH3CH(CH2COOH)2
C11H26ClN	CH3(CH2)7N(CH3)3(Cl)
C30H32O8Ti	[CH3CH2OCOCH=C(O-)CH3]2Ti(OCH(CH3)2)2
C8H11BO2	 (CH3)2C6H3B(OH)2
C6H5N3O4	 (O2N)2C6H3NH2
C16H35NO	CH3(CH2)13N(O)(CH3)2
Cl2OZr.8H2O	ZrOCl2 · 8H2O
C7H4FNO3	FC6H3(NO2)CHO
C14H27ClO	 CH3(CH2)12COCl
C6H13O5P	(C2H5O)2P(O)CH2CO2H
C3H12NO9P3	N[CH2PO(OH)2]3
C5H13O4P	HOCH2P(O)(OC2H5)2
C10H14O5	CH3COCH2CO2CH2CH2O2CC(CH3)=CH2
C16H30O4Sn	[CH3(CH2)3CH(C2H5)CO2]2Sn
C10H25O5Ta	Ta(OC2H5)5
NH5F2	NH4HF2
C10H12O5	(CH3O)3C6H2CO2H
C10H21BrO	Br(CH2)10OH
C54H46Cl2P2Ru	[C54H46ClP2Ru]+Cl-
C26H20	 (C6H5)2C=C(C6H5)2
C23H42ClN.H2O	 CH3(CH2)13N(Cl)(CH3)2CH2C6H5 · 2H2O
C8H10BrMgN	(CH3)2NC6H4MgBr
C6H9EuO3.H2O	Eu(CH3CO2)3 · xH2O
C16H36ClP	 (CH3CH2CH2CH2)4P(Cl)
C6H14O3	CH3CH2C(CH2OH)3
C8H6Cl2O2	Cl2C6H2(OH)COCH3
H3InO3	 In(OH)3
C8H11NO	 C6H5CH(NH2)CH2OH
C13H10Cl2	(C6H5)2C(Cl)2
C2D4O2	 CD3CO2D
C11H11N	C10H7CH2NH2
C6H14O2Sr	 Sr(OCH(CH3)2)2
CH5N.HI	CH3NH2 • HI
C8H7BrO2	BrC6H4CO2CH3
C7H12O4	HOOCCH2C(CH3)2CH2COOH
C5H10O4	(HOCH2)2C(CH3)COOH
C7H6O3	(HO)2C6H3CHO
C8H11NO2	(CH3O)2C6H3NH2
C8H11N	(CH3)2C6H3NH2
C7H8O3	CH3OC6H3(OH)2
C10H13K3N2O4.2H2O	 (KOOCCH2)2NCH2CH2N(CH2COOK)CH2COOH · 2H2O
C9H10O4S	H3CSO2C6H4CH2CO2H
C8H17N	C6H11CH(CH3)NH2
C8H7NO4	O2NC6H4CH2CO2H
C8H7ClO2	ClC6H4CH2CO2H
C8H20N2	NH2(CH2)8NH2
C8H5F13O	CF3(CF2)5CH2CH2OH
C4HF7O2	CF3CF2CF2COOH
C3H7O5P	(HO)2P(O)CH2CH2COOH
C18H35ClO	CH3(CH2)16COCl
C8H14O4	HO2C(CH2)4CO2C2H5
C8H8O2S	HSC6H4CH2CO2H
C9H13N	CH3C6H4CH(CH3)NH2
C5ClO5Re	Re(CO)5Cl
C9H10O3	CH3OC6H4CH2CO2H
C3H2Na2O4.H2O	CH2(CO2Na)2 · H2O
C14H16N2	C6H5NHCH2CH2NHC6H5
C10H24N2	(CH3)2N(CH2)6N(CH3)2
C4H9NO2	CH3CONHCH2CH2OH
C9H10O2	CH3C6H4CH2CO2H
C4H6O2	CH2=CHCH2COOH
C4H10ClO2PS	(CH3CH2O)2P=(S)Cl
C12H10N3O3P	(C6H5O)2P(O)N3
C7H13NO4	(CH3)3COCONHCH2COOH
C10H14O4Sr	C10H14O4Sr.xH2O
C18H34BF4P	(C6H11)3P · HBF4
C7H7NO2S	O2NC6H4SCH3
C7H6Cl2	CH3C6H3Cl2
C4H12FN.4H2O	(CH3)4N(F) · 4H2O
C5H10O2	H2C=CHCH2OCH2CH2OH
C4H5NNa2O4.H2O	HN(CH2COONa)2 · H2O
C8H20HfO4	Hf(OC2H5)4
Cl6N3P3	(NPCl2)3
AuCl4K	KAuCl4 H2O
C9H10O2	CH3CH(C6H5)CO2H
C3H10N2	CH3CH(NH2)CH2NH2
C5H11NO	HCONHC(CH3)3
H2PtCl6.H2O	H2PtCl6 · xH2O
C4H9ClS	ClCH2CH2SC2H5
C8H8S	C6H5SCH=CH2
C8H18S	CH3(CH2)3S(CH2)3CH3
C3F9O9S3Y	(CF3SO3)3Y
C7H7BrS	BrC6H4SCH3
C34H31CuN4Na3O6	C34H31CuN4Na3O6
C17H28O8S4	(HSCH2CH2COOCH2)4C
C24H51N	[CH3(CH2)7]3N
C8H15NO2	H2C=CHCH2NHCO2C(CH3)3
C4H10Br2MgO	MgBr2 · O(C2H5)2
C2HF6NO4S2	(CF3SO2)2NH
C4F12N2O8S4Zn	FC(F)(F)S(=O)(=O)N([Zn]N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F
C16H34S	CH3(CH2)15SH
C18H30Ir2O2	[Ir(OCH3)(C8H12)]2
C17H28O8S4	(HSCH2CH2COOCH2)4C
C15H14O6.H2O	C15H14O6 · xH2O
C3H8N2O	(CH3NH)2CO
K2C4H6O7	KOOC(CHOH)2COOK · 0.5H2O
C16H28O6Ti	[(CH3)2CHO]2Ti(C5H7O2)2
C7H7BO4	HO2CC6H4B(OH)2
C12H27N	[CH3(CH2)5]2NH
C17H36N2O	(CH3CH2CH2CH2)4N(OCN)
